ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_P6VY0QEI04BI,34.30002794,70.40755072,0,625.0,1050.0,1083.0,3214.0,1450.0,1927.5,2297.5,2953.0,600.9291417165668,1086.3592814371257,1107.1636726546906,3687.6966067864273,1504.0,1825.0,2117.5,2802.0,814.7425149700599,1249.3532934131736,1394.8083832335328,3317.6127744510977,1439.0,1895.0,2206.0,2756.0,1486.926147704591,1853.8483033932137,1944.059880239521,3356.6307385229543,5060.0,4838.0,4378.0,4660.0,565.8193612774451,929.3932135728544,1124.0039920159682,2309.213572854291,1617.0,2011.5,2511.0,2999.5,2436.439121756487,2682.0958083832334,2964.079840319361,3777.077844311377,1559.0,1992.0,2318.0,2980.0,0.495927391203165,0.1248452528330635,0.5381873055188419,0.1391401565199715,0.4080289784969692,0.1108424022571543,0.2664880786068625,0.0312015932728479,0.3452183144365078,0.0886489429271391,0.1206021342366136,0.1249528123820309,1,2.1243968205790176,1.787730970838516,2.1243968205790176,0.462211931342695,2.9100728526204462,-25.72055609622265,20
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,0,625.0,1050.0,1083.0,3214.0,1900.0,2393.0,2886.0,3456.0,601.8522954091816,1086.9461077844312,1107.6087824351298,3687.5788423153695,1731.0,2276.0,2778.0,3180.0,814.688622754491,1249.497005988024,1394.62874251497,3318.2914171656685,1751.0,2322.0,2847.0,3198.0,1496.127744510978,1861.2894211576845,1949.491017964072,3360.63872255489,6024.0,5432.0,4962.0,4712.0,565.2854291417166,929.1576846307386,1122.9660678642715,2311.684630738523,1926.0,2548.0,3083.5,3334.0,2456.26746506986,2698.185628742515,2977.3213572854293,3786.8383233532936,1656.0,2089.0,2489.0,2729.0,0.495927391203165,0.0898770104068117,0.5380331828026186,0.067472306143001,0.4081678894346157,0.0580645161290322,0.2657463703425269,-0.0258424643373992,0.3460959111090448,0.0390338917023763,0.1196773885136052,0.0459946339593714,1,7.988175981300798,6.541546062145979,7.988175981300798,7.2816573041541,7.861587251104273,-14.115232242775797,30
ID_3QLPECDE78QJ,34.25661771,70.3407383,0,625.0,1050.0,1083.0,3214.0,1002.0,1486.0,1531.0,3452.0,602.7754491017964,1087.5329341317365,1108.0538922155688,3687.461077844312,979.5,1419.0,1455.0,3328.0,814.6347305389221,1249.6407185628743,1394.4491017964071,3318.97005988024,910.5,1438.0,1611.5,3298.0,1505.329341317365,1868.730538922156,1954.9221556886228,3364.6467065868264,5832.0,4988.0,4158.0,4816.0,564.751497005988,928.9221556886228,1121.9281437125749,2314.1556886227545,1106.0,1594.0,1845.0,3392.0,2476.095808383234,2714.2754491017963,2990.5628742514973,3796.5988023952095,752.5,869.5,952.5,1563.0,0.495927391203165,0.385510736504114,0.5378790811274508,0.3915952331172904,0.4083067709597137,0.343517669823811,0.2650072942744448,0.0733229329173166,0.346972775719469,0.2953981286996372,0.1187589108002427,0.2426952892069171,2,7.470314050170208,7.077525758623163,7.470314050170208,7.42264568012727,3.4875897271358967,-14.243334713935443,40
ID_L0TPYHIS4FXB,34.24324869,70.29933281,0,625.0,1050.0,1083.0,3214.0,2448.0,3171.0,3920.0,4228.0,603.6986027944112,1088.1197604790418,1108.499001996008,3687.343313373253,2346.0,2938.0,3572.0,4092.0,814.5808383233533,1249.7844311377246,1394.2694610778444,3319.6487025948104,2250.0,2956.0,3728.0,3868.0,1514.5309381237523,1876.1716566866264,1960.3532934131736,3368.6546906187623,4340.0,4180.0,4072.0,4036.0,564.2175648702595,928.6866267465068,1120.8902195608782,2316.626746506986,2370.0,3062.0,3900.0,3992.0,2495.9241516966067,2730.365269461078,3003.804391217565,3806.359281437126,5016.0,4376.0,3872.0,3960.0,0.495927391203165,0.0378006872852233,0.5377250004890297,0.0678496868475991,0.4084456230816035,0.0184307530279094,0.264270836415611,-0.0044400592007893,0.3478489091833914,0.0116573745565129,0.1178466375840736,0.0112359550561797,1,11.555560715255965,10.822948049327891,11.555560715255965,11.367239599017571,4.760266756943805,-6.341071923547228,20
ID_IU0HG77YUIOZ,34.12262304,70.68643391,0,625.0,1050.0,1083.0,3214.0,1346.0,1816.0,2128.0,3316.0,604.621756487026,1088.7065868263471,1108.944111776447,3687.225548902195,1472.0,1918.0,2342.0,3396.0,814.5269461077844,1249.9281437125749,1394.0898203592817,3320.327345309381,1390.0,2014.0,2380.0,3292.0,1523.7325349301398,1883.6127744510973,1965.7844311377248,3372.6626746506986,1594.0,2148.0,2608.0,3516.0,563.683632734531,928.4510978043912,1119.8522954091816,2319.097804391218,1616.0,2182.0,2556.0,3376.0,2515.75249500998,2746.45508982036,3017.0459081836325,3816.119760479042,358.0,584.0,734.0,938.0,0.495927391203165,0.2182218956649522,0.5375709408830482,0.1836876960613454,0.408584445809622,0.1607898448519041,0.2635369828779441,0.1482691051600261,0.3487243124148971,0.1382333108563722,0.1169405062078345,0.1220095693779904,2,30.55947070307034,34.076420082101095,30.55947070307034,32.69157403808296,7.271580249828608,35.085432858917144,20
ID_XRAKBMWH7V2J,34.10437426,70.69258595,0,625.0,1050.0,1083.0,3214.0,940.0,1416.0,1540.0,3176.0,605.5449101796407,1089.2934131736529,1109.3892215568862,3687.1077844311376,1112.0,1532.0,1662.0,3256.0,814.4730538922156,1250.0718562874251,1393.9101796407183,3321.005988023952,1001.0,1514.0,1654.0,3328.0,1532.934131736527,1891.0538922155688,1971.215568862276,3376.670658682635,1122.0,1624.0,1782.0,3328.0,563.1497005988024,928.2155688622754,1118.814371257485,2321.568862275449,938.0,1440.0,1526.0,3100.0,2535.5808383233534,2762.5449101796407,3030.2874251497005,3825.880239520958,11872.0,10120.0,8944.0,8288.0,0.495927391203165,0.3469041560644614,0.5374169023052003,0.324115494103294,0.4087232391531017,0.3360096346848655,0.2628057198714137,0.3025440313111546,0.3495989863265477,0.340250756593169,0.1160404548551066,-0.0380687093779015,2,32.22775231912648,35.76903157840416,32.22775231912648,34.39085485938251,5.658468654649549,38.44569462128084,40
ID_27I51QMRYW8F,34.31286288,70.39444945,0,625.0,1050.0,1083.0,3214.0,330.0,691.0,536.5,3820.0,606.4680638722555,1089.8802395209582,1109.8343313373252,3686.99001996008,449.0,748.5,611.0,3566.0,814.4191616766467,1250.2155688622754,1393.7305389221556,3321.684630738523,350.0,717.0,613.5,3602.0,1542.1357285429142,1898.49500998004,1976.6467065868264,3380.6786427145707,3822.0,3574.0,3006.0,5268.0,562.6157684630739,927.9800399201596,1117.7764471057883,2324.0399201596806,317.0,727.0,660.0,3402.0,2555.4091816367263,2778.6347305389218,3043.5289421157686,3835.640718562874,412.0,907.0,780.0,3620.0,0.495927391203165,0.7537013657752784,0.5372628847511807,0.7074455350730189,0.4088620031213716,0.7089313248724943,0.2620770337031765,0.2733865119651921,0.3504729318293849,0.6750369276218612,0.1151464225362574,0.6454545454545455,2,3.936920952230165,0.8976618312752263,3.936920952230165,1.6514096146026134,3.4897494214919544,-23.87470881171711,40
ID_VLL5UZL0GYFP,34.28824645,70.39506627,0,625.0,1050.0,1083.0,3214.0,989.0,1437.0,1610.0,2704.0,607.3912175648702,1090.4670658682635,1110.2794411177645,3686.872255489022,1190.0,1464.0,1717.0,2611.0,814.3652694610778,1250.3592814371257,1393.5508982035929,3322.363273453094,1028.0,1549.0,1678.0,2559.0,1551.3373253493014,1905.936127744511,1982.0778443113768,3384.686626746507,5124.0,4666.0,4090.0,4908.0,562.0818363273453,927.744510978044,1116.738522954092,2326.510978043912,1127.0,1634.5,1805.0,2757.0,2575.2375249501,2794.7245508982032,3056.7704590818366,3845.401197604792,628.0,792.0,915.0,1284.0,0.495927391203165,0.253592953175707,0.5371088882166853,0.2065619223659889,0.4090007377237561,0.2079301392494689,0.2613509107767218,0.0909090909090909,0.351346149832934,0.208680403331872,0.1142583490746641,0.1678035470668485,2,2.028493693070933,2.032765093989876,2.028493693070933,1.437531134973915,2.167178423718545,-25.176395223387903,40
ID_HPGBI7MKQ2TV,34.12077527,70.75717142,0,625.0,1050.0,1083.0,3214.0,877.0,1228.0,1584.0,2581.0,608.314371257485,1091.0538922155688,1110.7245508982037,3686.754491017964,999.0,1336.0,1636.0,2564.0,814.311377245509,1250.502994011976,1393.37125748503,3323.041916167665,858.0,1306.0,1600.0,2428.0,1560.5389221556886,1913.377245508982,1987.508982035928,3388.694610778444,862.0,1400.0,1770.0,2570.0,561.5479041916168,927.5089820359282,1115.7005988023952,2328.982035928144,1054.0,1422.0,1791.0,2500.0,2595.065868263473,2810.8143712574847,3070.011976047904,3855.161676646707,1132.0,1582.0,2028.0,2744.0,0.495927391203165,0.23937575030012,0.5369549126974122,0.2209523809523809,0.4091394429695763,0.2055610724925521,0.2606273375910254,0.184331797235023,0.3522186412452066,0.1652295502213936,0.1133761750932119,0.1500419111483654,1,36.15593991245587,39.587923680925655,36.15593991245587,38.19436054288917,12.951583657551623,46.16642577990866,20
ID_LD8GF80009W5,34.30517715,70.39704028,0,625.0,1050.0,1083.0,3214.0,405.0,756.5,633.0,3766.0,609.2375249500998,1091.6407185628743,1111.169660678643,3686.636726546906,552.0,887.0,760.0,3740.0,814.2574850299401,1250.6467065868264,1393.1916167664672,3323.720558882236,458.5,851.0,770.0,3610.5,1569.7405189620758,1920.818363273453,1992.940119760479,3392.702594810379,5170.0,4636.0,3796.0,5538.0,561.0139720558882,927.2734530938123,1114.6626746506986,2331.453093812376,383.0,887.5,742.0,3562.0,2614.8942115768464,2826.904191616766,3083.253493013972,3864.922155688623,654.5,1135.0,1384.0,3436.0,0.495927391203165,0.7122073198454194,0.5368009581890593,0.6622222222222223,0.4092781188681488,0.6484419586805159,0.2599063007397134,0.1866295264623955,0.3530904069727032,0.6552044609665427,0.1124998420010595,0.4257261410788381,2,3.0859737968770427,0.7025217470219074,3.0859737968770427,0.7999853860092433,1.456026907692514,-25.221802584838905,40
ID_0WBNSDZ20LTO,34.07961439,70.70236066,0,625.0,1050.0,1083.0,3214.0,326.0,880.0,758.0,4005.0,610.1606786427146,1092.2275449101796,1111.614770459082,3686.518962075848,634.0,1020.0,993.0,3680.0,814.2035928143713,1250.7904191616767,1393.0119760479042,3324.3992015968065,634.0,1104.0,1192.0,3260.0,1578.942115768463,1928.259481037924,1998.37125748503,3396.7105788423155,832.0,1224.0,1484.0,3248.0,560.4800399201597,927.0379241516966,1113.624750499002,2333.9241516966067,742.0,1197.0,1572.0,3135.0,2634.72255489022,2842.994011976048,3096.49500998004,3874.682634730539,13376.0,11688.0,10360.0,9544.0,0.495927391203165,0.6817132059626286,0.5366470246873264,0.5750053498823026,0.4094167654287869,0.4645103324348607,0.2591877869102339,0.3727810650887574,0.3539614479204179,0.3320586360739324,0.1116292919806675,-0.0409967845659164,1,34.667883054972364,38.23059595208643,34.667883054972364,36.86232080114552,5.65688884253568,43.345791992481736,40
ID_U8AA4TH0P9NM,34.24967611,70.32774949,0,625.0,1050.0,1083.0,3214.0,898.0,1401.0,1256.0,3666.0,611.0838323353294,1092.814371257485,1112.059880239521,3686.401197604792,952.5,1333.0,1301.0,3366.0,814.1497005988024,1250.934131736527,1392.8323353293413,3325.077844311377,718.5,1184.0,1133.5,3220.0,1588.1437125748505,1935.7005988023952,2003.802395209581,3400.718562874252,4738.0,4546.0,4228.0,4484.0,559.9461077844311,926.8023952095808,1112.5868263473053,2336.395209580838,767.5,1283.0,1095.0,3364.0,2654.5508982035926,2859.083832335329,3109.736526946108,3884.443113772455,10680.0,7832.0,7134.0,7524.0,0.495927391203165,0.489638358390898,0.5364931121879146,0.4424683951146346,0.4095553826607995,0.4792695532330309,0.2584717828830375,0.0293847566574839,0.35483176499184,0.5088584884503252,0.1107644679750827,0.0266066311911584,2,8.872009828137635,8.44154834464413,8.872009828137635,8.834768488452895,3.5700445987455267,-11.45930777760914,40
ID_VYTMHSSF8X9E,34.28171603,70.329234,0,625.0,1050.0,1083.0,3214.0,2024.0,2466.0,2850.0,3298.0,612.0069860279441,1093.4011976047905,1112.50499001996,3686.2834331337326,1892.0,2327.0,2620.0,3094.0,814.0958083832336,1251.0778443113772,1392.6526946107786,3325.756487025948,1857.0,2264.0,2569.0,3053.0,1597.3453093812377,1943.1417165668663,2009.233532934132,3404.726546906188,7798.0,6630.0,5994.0,5474.0,559.4121756487026,926.5668662674652,1111.548902195609,2338.86626746507,2033.0,2429.0,2870.0,3172.0,2674.379241516966,2875.1736526946106,3122.978043912176,3894.2035928143714,1854.0,2260.0,2510.0,2876.0,0.495927391203165,0.0728692257644762,0.5363392206865256,0.0829541477073853,0.4096939705734916,0.0860903593027392,0.2577582755307673,-0.0453435647017788,0.355701359088958,0.0499834491890102,0.1099053136754723,0.0679539546973635,1,7.963094534243777,6.151768546835031,7.963094534243777,7.022501019584057,5.594610596171453,-14.481964442630709,60
ID_AJFSWCXZFLGE,34.25063969,70.33750305,0,625.0,1050.0,1083.0,3214.0,933.0,1410.0,1413.0,3392.0,612.9301397205588,1093.9880239520958,1112.9500998003991,3686.1656686626734,874.0,1301.0,1348.0,3348.5,814.0419161676647,1251.2215568862275,1392.4730538922156,3326.435129740519,596.0,1091.0,1093.5,3236.0,1606.5469061876247,1950.5828343313367,2014.6646706586823,3408.734530938124,3880.0,3600.0,3038.0,4548.0,558.878243512974,926.3313373253492,1110.5109780439122,2341.3373253493014,454.0,850.0,762.5,3584.0,2694.20758483034,2891.263473053892,3136.219560878244,3903.964071856288,9884.0,9744.0,8564.0,8128.0,0.495927391203165,0.4118626430801249,0.5361853501788628,0.425955498775684,0.4098325291761643,0.4948608384339993,0.2570472518174554,0.1990508832059056,0.3565702311122624,0.6491429886115265,0.1090517735089018,-0.0261202971483345,2,8.014355077572116,7.782876978047755,8.014355077572116,8.084492630285732,0.0,-13.009581330649702,40
ID_MBBX4X8UDBOJ,34.25455975,70.3288196,0,625.0,1050.0,1083.0,3214.0,1453.0,1750.0,2111.0,2768.0,613.8532934131737,1094.574850299401,1113.3952095808384,3686.047904191617,1491.0,1779.0,2139.0,2688.0,813.9880239520958,1251.3652694610778,1392.2934131736529,3327.11377245509,1424.0,1711.0,2140.0,2591.0,1615.748502994012,1958.0239520958085,2020.0958083832336,3412.74251497006,6834.0,5492.0,4800.0,4826.0,558.3443113772455,926.0958083832336,1109.4730538922156,2343.808383233533,1544.0,1914.5,2277.0,2706.0,2714.035928143712,2907.3532934131736,3149.461077844311,3913.724550898204,1879.0,1914.0,1809.0,2124.0,0.495927391203165,0.1346587415453986,0.5360315006606307,0.1137352392790553,0.4099710584781149,0.0953286831536673,0.2563386987977303,0.002701018076044,0.3574383819607489,0.086092715231788,0.1082037926263531,0.080091533180778,2,8.572683170706863,7.978371896548102,8.572683170706863,8.42461330846672,6.426813874287944,-12.202184318634831,20
ID_3MA66405A0XR,34.24561757,70.31736824,0,625.0,1050.0,1083.0,3214.0,686.0,1036.0,1058.0,3010.0,614.7764471057884,1095.1616766467066,1113.8403193612774,3685.930139720559,824.0,1134.0,1154.0,3066.0,813.934131736527,1251.508982035928,1392.11377245509,3327.7924151696607,389.0,768.0,816.0,2792.0,1624.9500998003991,1965.4650698602795,2025.5269461077844,3416.750499001996,11416.0,9608.0,8856.0,7608.0,557.810379241517,925.8602794411178,1108.435129740519,2346.2794411177647,281.0,702.0,596.0,3596.0,2733.864271457086,2923.443113772455,3162.702594810379,3923.48502994012,5128.0,4604.0,3924.0,4408.0,0.495927391203165,0.47984267453294,0.5358776721275343,0.4530805687203791,0.4101095584886366,0.5476718403547672,0.2556326036160305,-0.075801749271137,0.3583058125319214,0.7156488549618321,0.1073613168909745,0.0580892942870859,2,9.927328809728976,9.42525052027224,9.927328809728976,9.863663640069095,2.2428736422700983,-9.404163121182124,40
ID_KELSHPLX29TK,34.28040703,70.35332546,0,625.0,1050.0,1083.0,3214.0,20.0,352.5,204.0,4972.0,615.6996007984033,1095.748502994012,1114.2854291417166,3685.812375249501,256.5,507.5,365.0,4424.0,813.8802395209581,1251.6526946107786,1391.934131736527,3328.4710578842314,75.0,403.5,307.0,4296.0,1634.1516966067866,1972.9061876247504,2030.958083832336,3420.758483033932,11356.0,8924.0,7074.0,7072.0,557.2764471057884,925.624750499002,1107.3972055888223,2348.750499001996,0.0,289.0,82.5,4560.0,2753.692614770459,2939.5329341317365,3175.9441117764472,3933.245508982036,64.0,261.0,322.5,2622.0,0.495927391203165,0.9211746522411128,0.535723864575281,0.8475673418250157,0.4102480292170188,0.8666087334347164,0.2549289535058268,-0.0001413827230312,0.3591725237217952,0.9644588045234248,0.1065242928665604,0.7809475292919001,2,5.752984665493415,4.366220188255223,5.752984665493415,5.000219552335315,2.99761355537814,-18.5701245135449,40
ID_ZN5JT4GS42P1,34.27882823,70.32966824,0,625.0,1050.0,1083.0,3214.0,1927.0,2518.0,3018.5,3545.0,616.622754491018,1096.3353293413174,1114.7305389221556,3685.694610778443,1889.0,2403.0,2836.5,3286.0,813.8263473053893,1251.7964071856288,1391.754491017964,3329.149700598802,1937.0,2467.0,2973.5,3252.0,1643.3532934131736,1980.3473053892217,2036.3892215568865,3424.7664670658683,8480.0,7558.0,6444.0,5974.0,556.7425149700599,925.3892215568862,1106.3592814371257,2351.2215568862275,2080.0,2651.5,3156.0,3458.5,2773.5209580838323,2955.622754491018,3189.185628742516,3943.005988023952,1717.0,2226.0,2608.0,2819.0,0.495927391203165,0.0802163479850689,0.5355700779995783,0.0734177215189873,0.4103864706725469,0.0447353626214761,0.2542277357888539,-0.0378482847479465,0.3600385164248999,0.0457328596265779,0.1056926678062524,0.0388796756955961,1,7.932073268370696,6.264000667919346,7.932073268370696,7.082491725197621,14.398395273921398,-14.42000782453614,60
ID_V9AG3TPQJLDB,34.28459316,70.42249529,0,625.0,1050.0,1083.0,3214.0,1863.0,2375.0,2714.0,3232.0,617.5459081836327,1096.9221556886228,1115.1756487025948,3685.576846307385,1753.0,2260.0,2557.0,3027.0,813.7724550898204,1251.940119760479,1391.5748502994013,3329.8283433133734,1587.0,2085.0,2397.0,2844.0,1652.554890219561,1987.7884231536927,2041.820359281437,3428.774451097805,3222.0,3652.0,3538.0,3740.0,556.2085828343313,925.1536926147704,1105.3213572854293,2353.692614770459,1774.0,2301.0,2568.0,3009.0,2793.3493013972056,2971.7125748502995,3202.427145708583,3952.766467065868,1832.0,2359.0,2678.0,3162.0,0.495927391203165,0.0871173898419105,0.5354163123961355,0.0841690544412607,0.4105248828645024,0.0852890669719519,0.2535289378743476,0.0277548777136576,0.3609037915342827,0.0790747713824636,0.1048663896414591,0.0828767123287671,0,0.6610403504278363,3.852960698804164,0.6610403504278363,2.4787611145091657,2.2439099204025776,-24.952121934111783,20
ID_5NHN5ATVD90E,34.28528267,70.39848225,0,625.0,1050.0,1083.0,3214.0,1315.0,1841.0,1999.0,3016.0,618.4690618762475,1097.508982035928,1115.620758483034,3685.459081836327,1247.0,1780.0,1875.5,2943.5,813.7185628742515,1252.0838323353294,1391.3952095808384,3330.506986027944,1197.0,1685.0,1889.0,2914.0,1661.756487025948,1995.229540918164,2047.251497005988,3432.7824351297404,5122.0,4710.0,4096.0,4912.0,555.6746506986028,924.9181636726548,1104.2834331337326,2356.163672654691,1294.0,1781.5,1975.0,2995.0,2813.1776447105785,2987.802395209581,3215.6686626746505,3962.5269461077846,1021.0,1385.0,1529.0,2052.0,0.495927391203165,0.2027916251246261,0.5352625677606626,0.2216227433077402,0.4106632658021628,0.2134082864876119,0.2528325472582924,0.0905861456483126,0.3617683499415118,0.2052313883299799,0.1040454069709889,0.1460485897793912,2,1.6365096886416095,2.4411344626383205,1.6365096886416095,1.635433551865629,1.8543341688295631,-25.22489444020021,40
ID_UWKMHLBAVV1D,34.24782798,70.35072959,0,625.0,1050.0,1083.0,3214.0,381.5,844.0,664.5,3221.5,619.3922155688623,1098.0958083832336,1116.065868263473,3685.341317365269,550.0,964.0,772.0,3813.5,813.6646706586827,1252.2275449101796,1391.2155688622754,3331.185628742515,489.0,979.0,749.5,4232.0,1670.9580838323354,2002.670658682635,2052.6826347305387,3436.7904191616767,6766.0,5780.0,4586.0,5330.0,555.1407185628742,924.6826347305388,1103.245508982036,2358.634730538922,256.5,663.0,421.0,4204.5,2833.0059880239523,3003.8922155688624,3228.9101796407185,3972.287425149701,16008.0,13580.0,11476.0,11340.0,0.495927391203165,0.6580030880082347,0.535108844088871,0.663286446407153,0.4108016194948018,0.6990866204958346,0.2521385515226749,0.0750302541347317,0.3626321925366783,0.8179656253378014,0.1032296690503908,-0.0059607293127629,1,7.1054917122503625,7.375116450364903,7.1054917122503625,7.470765184793652,3.870030040240593,-14.402964251553149,40
